Qualifying_Time,Weather_AirTemp,Weather_TrackTemp,Weather_Humidity,Weather_WindSpeed,Weather_Rainfall,Weather_Pressure,FP1_total_time,FP2_total_time,FP3_total_time,Year,Race_Time
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,126.733
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,98.441
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,96.062
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,95.527
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,94.702
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,94.227
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,93.275
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,92.859
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,92.744
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,92.445
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,92.795
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,93.124
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,92.462
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,92.327
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,92.323
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,92.355
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,92.438
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,92.035
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,91.622
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,90.928
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,90.635
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,90.382
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,90.051
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,90.124
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,89.299
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,89.383
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,111.3
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,145.049
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,105.531
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,101.62
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,127.218
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,139.376
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,131.226
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,130.476
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,126.368
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,87.942
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,85.02
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,88.332
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,92.969
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,116.069
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,126.74
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,121.785
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,144.669
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,137.754
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,131.745
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,96.326
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,92.297
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,94.967
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,92.316
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,90.866
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,91.312
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,132.883
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,141.772
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,140.418
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,127.498
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,98.311
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,96.242
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,95.107
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,94.299
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,93.255
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,93.017
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,92.992
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,92.763
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,92.749
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,92.83
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,92.877
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,92.914
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,92.341
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,92.079
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,92.041
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,91.771
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,91.852
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,90.86
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,91.302
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,90.755
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,90.143
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,90.127
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,89.737
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,90.422
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,90.234
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,110.479
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,146.885
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,103.401
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,102.431
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,128.079
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,138.415
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,132.085
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,131.407
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,126.607
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,87.508
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,84.218
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,89.454
75.919,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,101.45196,99.22939,119.8617,2025,93.045
